_ID_,_VAL_
0,461.94336
1,461.07806
2,459.1192
3,459.33878
4,459.51086
5,459.0303
6,846.8686
7,848.71436
8,851.5746
9,847.21594
10,847.3191
11,849.77
12,871.42615
13,868.022
14,870.2677
15,872.6262
16,867.94495
17,863.95703
18,560.7845
19,560.00604
20,565.3493
21,560.9431
22,569.7237
23,567.9938
24,461.94336
25,461.07806
26,459.1192
27,459.33878
28,459.51086
29,459.0303
30,601.5161
31,608.6195
32,605.3106
33,600.26685
34,594.4923
35,604.15875
36,854.3218
37,848.4826
38,851.8451
39,849.6122
40,851.5575
41,848.9758
42,975.4658
43,976.3856
44,984.5574
45,970.5443
46,971.1841
47,981.3749
48,1120.4054
49,1115.8474
50,1124.4468
51,1125.6274
52,1112.872
53,1124.72
54,461.94336
55,461.07806
56,459.1192
57,459.33878
58,459.51086
59,459.0303
60,461.94336
61,461.07806
62,459.1192
63,459.33878
64,459.51086
65,459.0303
66,461.94336
67,461.07806
68,459.1192
69,459.33878
70,459.51086
71,459.0303
72,461.94336
73,461.2881
74,459.51932
75,459.86215
76,459.56836
77,459.0303
78,716.04785
79,721.9746
80,710.97064
81,710.74274
82,716.0029
83,719.0178
84,683.0199
85,683.85535
86,683.04474
87,678.81165
88,681.3333
89,679.55835
90,461.94336
91,461.07806
92,459.1192
93,459.33878
94,459.51086
95,459.0303
96,461.94336
97,461.81204
98,459.51932
99,459.86215
100,459.56836
101,459.0303
102,1550.7888
103,1550.6749
104,1548.9674
105,1543.5222
106,1550.0801
107,1542.7172
108,755.235
109,754.10815
110,760.98254
111,755.94324
112,762.2378
113,758.1619
114,461.94336
115,461.07806
116,459.1192
117,459.33878
118,459.51086
119,459.0303
120,738.1704
121,741.7394
122,736.4591
123,734.557
124,744.41284
125,730.0022
126,776.6365
127,772.0752
128,782.1063
129,772.40674
130,780.20337
131,780.3303
132,767.94336
133,768.38477
134,768.56665
135,772.40674
136,769.70544
137,768.90076
138,461.94336
139,461.07806
140,459.1192
141,459.33878
142,459.51086
143,459.0303
144,580.2791
145,581.60815
146,577.196
147,579.88837
148,575.6227
149,577.0861
150,1036.294
151,1035.8572
152,1033.2468
153,1037.2708
154,1032.5002
155,1036.1534
156,2093.7708
157,2092.66
158,2092.5015
159,2084.4333
160,2090.5352
161,2107.0447
162,767.94336
163,768.38477
164,768.56665
165,772.40674
166,769.70544
167,768.90076
168,778.1603
169,772.1437
170,781.5808
171,781.68164
172,780.3943
173,780.3303
174,461.94336
175,461.07806
176,459.1192
177,459.33878
178,459.51086
179,459.0303
180,461.94336
181,461.07806
182,459.1192
183,459.33878
184,459.51086
185,459.0303
186,461.94336
187,461.07806
188,459.1192
189,459.33878
190,459.51086
191,459.0303
192,461.94336
193,461.07806
194,459.1192
195,459.33878
196,459.51086
197,459.0303
198,1089.5066
199,1091.1772
200,1085.0352
201,1087.0383
202,1091.02
203,1090.9193
204,826.2129
205,829.2904
206,829.1226
207,824.4027
208,828.3268
209,829.0479
210,461.94336
211,461.07806
212,459.1192
213,459.33878
214,459.51086
215,459.0303
216,461.94336
217,461.07806
218,459.1192
219,459.33878
220,459.51086
221,459.0303
222,461.94336
223,461.07806
224,459.1192
225,459.33878
226,459.51086
227,459.0303
228,461.94336
229,461.07806
230,459.1192
231,459.33878
232,459.51086
233,459.0303
234,502.24286
235,505.7041
236,504.45468
237,502.94437
238,504.9833
239,499.33142
240,847.8447
241,847.85974
242,851.8451
243,846.92505
244,847.45306
245,848.9758
246,466.31754
247,465.8154
248,465.81665
249,466.2512
250,463.089
251,459.94055
252,471.18912
253,469.8179
254,470.2748
255,466.2512
256,462.2637
257,459.94055
258,1019.82825
259,1020.98816
260,1017.051
261,1020.7274
262,1019.65955
263,1024.533
264,461.94336
265,461.07806
266,459.1192
267,459.33878
268,459.51086
269,459.0303
270,1030.5447
271,1034.6761
272,1031.3961
273,1034.2157
274,1031.0488
275,1036.81
276,461.94336
277,461.07806
278,459.1192
279,459.33878
280,459.51086
281,459.0303
282,738.22644
283,740.3103
284,736.3176
285,734.03357
286,744.5326
287,729.676
288,796.9769
289,799.08795
290,795.1106
291,794.55334
292,796.2756
293,797.3314
294,461.94336
295,461.81204
296,459.51932
297,459.86215
298,459.56836
299,459.0303
300,490.50064
301,489.6556
302,486.41943
303,492.67343
304,492.60513
305,487.8235
306,461.94336
307,461.07806
308,459.1192
309,459.33878
310,459.51086
311,459.0303
312,461.94336
313,461.07806
314,459.1192
315,459.33878
316,459.51086
317,459.0303
318,461.94336
319,461.07806
320,459.1192
321,459.33878
322,459.51086
323,459.0303
324,544.3419
325,542.24335
326,545.31775
327,544.81415
328,542.3124
329,551.9269
330,1057.0421
331,1059.0994
332,1057.2853
333,1059.514
334,1059.7238
335,1061.0122
336,461.94336
337,461.2881
338,459.51932
339,459.86215
340,459.56836
341,459.0303
342,461.94336
343,461.2881
344,459.51932
345,459.86215
346,459.56836
347,459.0303
348,1082.8352
349,1082.3223
350,1082.3977
351,1081.016
352,1084.526
353,1083.1825
354,461.94336
355,461.07806
356,459.1192
357,459.33878
358,459.51086
359,459.0303
360,461.94336
361,461.07806
362,459.1192
363,459.33878
364,459.51086
365,459.0303
366,796.9769
367,798.8779
368,794.5895
369,794.02997
370,795.90063
371,797.68945
372,461.94336
373,461.07806
374,459.1192
375,459.33878
376,459.51086
377,459.0303
378,1203.203
379,1203.5933
380,1193.461
381,1206.285
382,1210.306
383,1214.6566
384,478.3784
385,476.74286
386,479.26306
387,477.8129
388,475.92966
389,476.19888
390,461.94336
391,461.81204
392,459.51932
393,459.86215
394,459.56836
395,459.0303
396,847.8447
397,848.1383
398,852.3662
399,847.4485
400,847.2112
401,848.9758
402,461.94336
403,461.07806
404,459.1192
405,459.33878
406,459.51086
407,459.0303
408,461.94336
409,461.07806
410,459.1192
411,459.33878
412,459.51086
413,459.0303
414,461.94336
415,461.07806
416,459.1192
417,459.33878
418,459.51086
419,459.0303
420,476.3493
421,475.21832
422,475.82977
423,470.34177
424,471.82187
425,473.48383
426,1377.3419
427,1380.7648
428,1376.6876
429,1377.0397
430,1383.0017
431,1381.596
432,597.43945
433,595.0985
434,592.5467
435,600.70984
436,594.589
437,588.4591
438,478.3784
439,476.74286
440,479.26306
441,477.8129
442,475.92966
443,476.19888
444,1587.4293
445,1590.0974
446,1584.9581
447,1588.7518
448,1595.1195
449,1579.3907
450,2023.6705
451,2024.5735
452,2025.5751
453,2022.5177
454,2020.8096
455,2027.5018
456,595.75104
457,595.0985
