_ID_,_VAL_
0,463.14807
1,462.2869
2,460.49774
3,460.13525
4,459.5704
5,459.6569
6,812.21387
7,811.45715
8,808.2504
9,811.5073
10,810.7423
11,814.837
12,900.62366
13,896.41864
14,900.47784
15,901.75183
16,900.4491
17,901.23016
18,573.7577
19,575.8889
20,578.04407
21,580.3563
22,574.2977
23,575.48773
24,463.14807
25,462.2869
26,460.49774
27,460.13525
28,459.5704
29,459.6569
30,629.33453
31,632.3629
32,630.8531
33,630.6725
34,629.95966
35,627.02893
36,840.0616
37,840.4446
38,837.8522
39,843.01355
40,843.06445
41,839.63403
42,977.7539
43,977.1725
44,985.0448
45,971.4075
46,980.2007
47,982.0847
48,1149.8696
49,1135.4565
50,1150.4132
51,1133.6854
52,1150.3949
53,1142.0867
54,463.14807
55,462.2869
56,460.49774
57,460.13525
58,459.5704
59,459.6569
60,463.14807
61,462.2869
62,460.49774
63,460.13525
64,459.5704
65,459.6569
66,463.14807
67,462.2869
68,460.49774
69,460.13525
70,459.5704
71,459.6569
72,463.14807
73,462.2869
74,460.49774
75,460.13525
76,459.5704
77,459.6569
78,694.4131
79,691.98737
80,692.07654
81,693.57385
82,692.7743
83,692.69666
84,691.2732
85,691.1365
86,691.3508
87,692.1674
88,692.7743
89,692.69666
90,463.14807
91,462.2869
92,460.49774
93,460.13525
94,459.5704
95,459.6569
96,463.14807
97,462.2869
98,460.49774
99,460.13525
100,459.5704
101,459.6569
102,1529.4777
103,1534.3903
104,1534.0596
105,1543.08
106,1538.1213
107,1534.4601
108,755.6952
109,755.0291
110,761.7726
111,756.78357
112,762.96216
113,759.1083
114,463.14807
115,462.2869
116,460.49774
117,460.13525
118,459.5704
119,459.6569
120,709.21533
121,704.7971
122,709.6769
123,710.7664
124,708.1351
125,705.1161
126,770.1293
127,769.3057
128,769.3541
129,773.16925
130,770.50214
131,770.006
132,755.6952
133,755.0291
134,761.7726
135,756.78357
136,762.96216
137,759.79706
138,463.14807
139,462.2869
140,460.49774
141,460.13525
142,459.5704
143,459.6569
144,605.56165
145,609.54944
146,606.069
147,601.0103
148,609.69556
149,604.95294
150,1042.155
151,1038.2313
152,1046.728
153,1037.7549
154,1048.3063
155,1037.0626
156,2121.0156
157,2127.1975
158,2125.689
159,2125.8997
160,2134.508
161,2132.6716
162,770.71094
163,769.3057
164,769.3541
165,773.16925
166,770.50214
167,770.006
168,724.68115
169,724.11456
170,731.4601
171,730.30457
172,726.39124
173,724.6011
174,463.14807
175,462.2869
176,460.49774
177,460.13525
178,459.5704
179,459.6569
180,463.14807
181,462.2869
182,460.49774
183,460.13525
184,459.5704
185,459.6569
186,463.14807
187,462.2869
188,460.49774
189,460.13525
190,459.5704
191,459.6569
192,463.14807
193,462.2869
194,460.49774
195,460.13525
196,459.5704
197,459.6569
198,1135.566
199,1134.4712
200,1126.1208
201,1133.6854
202,1130.5605
203,1141.7998
204,882.6244
205,881.6775
206,890.06104
207,885.10583
208,886.9729
209,884.48755
210,463.14807
211,462.2869
212,460.49774
213,460.13525
214,459.5704
215,459.6569
216,463.14807
217,462.2869
218,460.49774
219,460.13525
220,459.5704
221,459.6569
222,463.14807
223,462.2869
224,460.49774
225,460.13525
226,459.5704
227,459.6569
228,463.14807
229,462.2869
230,460.49774
231,460.13525
232,459.5704
233,459.6569
234,502.53677
235,506.5921
236,505.2967
237,503.66452
238,504.64127
239,500.0899
240,874.27216
241,869.4554
242,871.4889
243,873.8696
244,869.2536
245,884.36163
246,465.67767
247,465.02618
248,464.804
249,463.12396
250,463.62003
251,460.51965
252,471.3184
253,470.41663
254,469.7643
255,465.32202
256,462.07202
257,460.51965
258,950.9203
259,954.3153
260,952.1052
261,941.19507
262,950.0487
263,956.34924
264,463.14807
265,462.2869
266,460.49774
267,460.13525
268,459.5704
269,459.6569
270,1031.461
271,1036.6719
272,1032.7922
273,1035.4017
274,1032.304
275,1037.8405
276,463.14807
277,462.2869
278,460.49774
279,460.13525
