_ID_,_VAL_
0,275.59592
1,760.363
2,791.65137
3,149.72072
4,168.63042
5,149.40378
6,791.65137
7,915.4683
8,736.2276
9,299.48596
10,294.40396
11,283.94662
12,281.65756
13,328.87314
14,251.74384
15,281.65756
16,125.77553
17,1353.6261
18,542.16095
19,125.69287
20,336.89917
21,314.40466
22,323.5011
23,278.93832
24,415.31827
25,639.4662
26,2445.576
27,780.26733
28,780.6159
29,275.59592
30,283.94662
31,275.59592
32,281.65756
33,791.65137
34,709.39526
35,275.59592
36,275.59592
37,281.65756
38,281.65756
39,266.5251
40,791.65137
41,142.35469
42,149.4968
43,791.65137
44,280.90234
45,791.65137
46,275.59592
47,760.363
48,791.65137
49,145.59117
50,169.58423
51,275.59592
52,275.59592
53,275.59592
54,163.06007
55,748.97894
56,308.7644
57,275.59592
58,679.87897
59,275.59592
60,275.59592
61,791.65137
62,280.90234
63,825.19775
64,348.60602
65,156.77142
66,791.65137
67,284.99997
68,275.59592
69,275.59592
70,151.52441
71,805.0229
72,313.5311
73,142.35469
74,603.56604
75,1513.3425
76,151.95769
77,791.65137
78,791.65137
79,283.94662
80,142.44803
81,210.64026
82,1662.5491
83,1774.755
84,300.08264
85,791.65137
86,476.9985
87,791.65137
88,275.59592
89,2717.125
90,275.59592
91,275.59592
92,284.99997
93,700.579
94,281.65756
95,147.42772
96,760.363
97,342.6775
98,1639.2667
99,642.41785
100,275.59592
101,791.65137
102,280.90234
103,791.65137
104,275.59592
105,281.65756
106,756.2213
107,515.43445
108,299.48596
109,280.90234
110,283.94662
111,294.40396
112,791.65137
113,760.363
114,791.65137
115,275.59592
116,241.55515
117,156.75682
118,275.59592
119,295.5966
120,760.363
121,791.65137
122,494.43744
123,903.14886
124,311.14716
125,338.47006
126,285.85248
127,760.363
128,752.64185
129,283.94662
130,149.7766
131,205.95554
132,791.65137
133,760.363
134,341.44202
135,283.94662
136,151.18983
137,760.363
138,268.45554
139,129.79211
140,353.72482
141,275.59592
142,791.65137
143,278.6207
144,151.91212
145,278.1956
146,275.59592
147,122.64831
148,275.59592
149,281.65756
150,125.77553
151,171.1091
152,791.65137
153,275.59592
154,284.99997
155,155.80133
156,387.6844
157,1525.7122
158,275.59592
159,283.94662
160,390.3612
161,147.3942
162,1662.5491
163,284.99997
164,283.94662
165,760.363
166,275.59592
167,275.59592
168,275.59592
169,201.91736
170,395.47998
171,283.94662
172,271.3795
173,1606.9937
174,212.69647
175,278.93832
176,169.7193
177,311.3336
178,136.39133
179,275.59592
180,791.65137
181,303.6456
182,292.7092
183,632.6976
184,275.59592
185,1108.7661
186,379.88455
187,275.59592
188,791.65137
189,322.83066
190,445.4471
191,382.85367
192,156.14296
193,275.59592
194,494.72162
195,791.65137
196,993.27094
197,283.94662
198,752.64185
199,791.65137
200,275.59592
201,283.94662
202,275.59592
203,299.48596
204,266.58994
205,760.363
206,323.18417
207,275.59592
208,288.88934
209,791.65137
210,281.65756
211,275.59592
212,281.24258
213,295.80582
214,176.60468
215,295.5966
216,708.86066
217,1460.7308
218,407.31158
219,846.57477
220,1445.5267
221,328.83
222,791.65137
223,150.01936
224,858.40704
225,492.83316
226,156.75682
227,257.1589
228,136.40256
229,791.65137
230,1526.8906
231,368.57852
232,791.65137
233,304.12698
234,275.59592
235,300.46564
236,281.65756
237,1360.7053
238,791.65137
239,283.94662
240,280.90234
241,139.71454
242,791.65137
243,791.65137
244,148.36566
245,286.3305
246,236.11942
247,704.31177
248,189.39545
249,642.9253
250,244.15097
251,146.58621
252,234.32138
253,548.76276
254,291.1784
255,275.59592
256,746.4047
257,819.54065
258,144.64374
259,275.59592
260,275.59592
261,124.7526
262,693.4361
263,282.8277
264,275.59592
265,149.62308
266,214.96092
267,545.6653
268,466.25348
269,684.1442
270,1087.2277
271,606.5048
272,460.56497
273,1276.0745
274,1624.846
275,942.2348
276,184.34692
277,769.0956
278,384.73825
279,789.3145
280,1117.5863
281,408.92166
282,245.9201
283,1416.4928
284,697.84064
285,758.5304
286,207.12033
287,573.05927
288,622.7137
289,261.78683
290,1040.3506
291,1061.2424
292,3143.795
293,1337.8882
294,1241.436
295,508.53668
296,370.34363
297,227.69568
298,282.1734
299,466.25348
300,730.0543
301,214.96092
302,195.861
303,294.5266
304,772.1555
305,1293.5869
306,466.25348
307,500.53677
308,897.9269
309,466.25348
310,214.96092
311,466.25348
312,214.96092
313,545.6653
314,466.25348
315,-40.13822
316,768.0472
317,214.96092
318,282.1734
319,227.69568
320,664.8762
321,2389.1968
322,798.00024
323,214.96092
324,1465.2842
325,214.96092
326,227.69568
327,435.24722
328,227.69568
329,1133.0337
330,1209.3917
331,201.33585
332,466.25348
333,411.74075
334,214.96092
335,227.69568
336,894.64795
337,1142.7004
338,1322.3798
339,684.1442
340,1290.8429
341,2291.6167
342,983.67224
343,466.25348
344,460.56497
345,335.0901
346,766.8911
347,1273.351
348,2258.974
349,1149.3837
350,227.69568
351,435.24722
352,1186.1089
353,488.88666
354,227.69568
355,2184.9795
356,227.69568
357,264.60898
358,750.14545
359,525.99805
360,298.41144
361,1071.7609
362,517.8338
363,985.4556
364,1524.9285
365,1243.0367
366,214.96092
367,466.25348
368,227.69568
369,525.7704
370,331.56244
371,382.41626
372,1366.8542
373,1094.2117
374,942.2348
375,227.69568
376,884.1609
377,184.34692
378,466.25348
379,617.7299
380,466.25348
381,214.96092
382,404.01453
383,170.31
384,227.69568
385,969.04376
386,545.6653
387,466.25348
388,2178.5522
389,1230.6177
390,1577.6326
391,689.86743
392,296.06406
393,553.8296
394,1278.2446
395,297.21793
396,800.221
397,1211.391
398,466.25348
399,545.6653
400,352.60144
401,592.7828
402,841.19055
403,553.8296
404,844.3743
405,860.2011
406,938.0431
407,448.39896
408,488.88666
409,503.31064
410,314.20688
411,176.50027
412,278.23404
413,1040.9991
414,214.96092
415,772.1555
416,327.77133
417,929.8325
418,466.25348
419,214.96092
420,306.9918
421,606.9892
422,1226.492
423,1202.8071
424,184.34692
425,538.2462
426,218.91632
427,334.34875
428,2304.2607
429,410.9902
430,565.1182
431,437.04587
432,511.64508
433,227.69568
434,214.96092
435,377.66235
436,1202.3092
437,518.9333
438,841.19055
439,2326.1504
440,551.5998
441,306.9918
442,-40.13822
443,227.69568
444,976.7274
445,189.40912
446,574.7141
447,1018.0591
448,1719.9326
449,503.2025
450,298.41144
451,830.9624
452,831.76086
453,227.69568
454,466.25348
455,708.18384
456,1249.7443
457,586.7791
458,194.39038
459,189.40912
460,1620.7302
461,466.25348
462,1117.4344
463,592.7828
464,966.5325
465,525.7704
466,234.32162
467,620.61426
468,214.96092
469,1209.3713
470,762.67395
471,597.286
472,904.9912
473,214.96092
474,1080.251
475,460.56497
476,335.0901
477,227.69568
