_ID_,_VAL_
0,452.87186
1,868.3607
2,880.66187
3,569.7882
4,452.87186
5,598.4735
6,841.44763
7,958.1249
8,1116.4702
9,452.87186
10,452.87186
11,452.87186
12,452.87186
13,687.2412
14,687.2412
15,452.87186
16,452.87186
17,1757.2363
18,756.56213
19,452.87186
20,706.80005
21,763.21265
22,756.56213
23,452.87186
24,598.4735
25,953.48517
26,2062.3313
27,776.69836
28,736.5189
29,452.87186
30,452.87186
31,452.87186
32,452.87186
33,1124.5745
34,842.1041
35,452.87186
36,452.87186
37,452.87186
38,452.87186
39,489.14636
40,858.03796
41,456.3707
42,454.96808
43,1048.4861
44,452.87186
45,1063.8408
46,452.87186
47,741.62494
48,811.25824
49,452.87186
50,478.6637
51,452.87186
52,452.87186
53,452.87186
54,531.2592
55,1157.8224
56,452.87186
57,452.87186
58,1210.6792
59,452.87186
60,452.87186
61,811.25824
62,452.87186
63,1220.2603
64,473.81772
65,452.87186
66,858.03796
67,452.87186
68,452.87186
69,452.87186
70,470.349
71,1369.5062
72,574.79193
73,469.99255
74,1481.5227
75,2059.8264
76,590.7769
77,858.03796
78,1145.0117
79,452.87186
80,452.87186
81,725.9965
82,1879.7698
83,1661.5791
84,452.87186
85,933.1753
86,760.6892
87,960.43335
88,452.87186
89,2232.312
90,452.87186
91,452.87186
92,452.87186
93,1065.4023
94,452.87186
95,559.55646
96,928.54016
97,754.0387
98,1808.4417
99,950.2883
100,452.87186
101,1165.2327
102,452.87186
103,1300.0386
104,452.87186
105,452.87186
106,981.8053
107,771.46924
108,452.87186
109,452.87186
110,452.87186
111,452.87186
112,838.479
113,863.8358
114,909.50757
115,452.87186
116,605.17883
117,452.87186
118,452.87186
119,452.87186
120,878.09644
121,863.8358
122,665.799
123,1141.7065
124,478.87012
125,592.9804
126,452.87186
127,847.8739
128,958.1249
129,452.87186
130,452.87186
131,568.36566
132,848.2361
133,927.6698
134,489.92154
135,452.87186
136,468.02936
137,900.8434
138,535.08435
139,452.87186
140,452.87186
141,452.87186
142,1242.8131
143,452.87186
144,452.87186
145,452.87186
146,452.87186
147,452.87186
148,452.87186
149,452.87186
150,452.87186
151,464.53372
152,841.923
153,452.87186
154,452.87186
155,452.87186
156,452.87186
157,1474.5557
158,452.87186
159,452.87186
160,682.2375
161,452.87186
162,2017.366
163,452.87186
164,452.87186
165,917.6697
166,452.87186
167,452.87186
168,452.87186
169,452.87186
170,506.99442
171,452.87186
172,574.1834
173,1950.5684
174,452.87186
175,452.87186
176,452.87186
177,452.87186
178,505.4079
179,452.87186
180,868.3607
181,452.87186
182,749.9831
183,1105.241
184,452.87186
185,1579.9392
186,773.99255
187,452.87186
188,863.8358
189,452.87186
190,1015.8038
191,830.701
192,452.87186
193,452.87186
194,751.79926
195,838.479
196,1233.1836
197,452.87186
198,1071.9565
199,750.6969
200,452.87186
201,452.87186
202,452.87186
203,452.87186
204,590.7769
205,748.1144
206,754.7649
207,452.87186
208,540.4767
209,1124.5745
210,452.87186
211,452.87186
212,870.24536
213,557.2368
214,564.5602
215,452.87186
216,926.45935
217,1492.3762
218,748.08704
219,1255.5828
220,1739.4585
221,748.1144
222,782.2687
223,561.06195
224,1211.9409
225,489.92154
226,452.87186
227,538.5825
228,481.18973
229,858.03796
230,1909.7617
231,506.99442
232,898.3894
233,793.66693
234,452.87186
235,452.87186
236,452.87186
237,1470.8015
238,861.73035
239,452.87186
240,452.87186
241,531.2592
242,1065.4023
243,863.8358
244,452.87186
245,625.8651
246,574.79193
247,1026.4373
248,452.87186
249,776.69836
250,561.28503
251,452.87186
252,562.95514
253,763.21265
254,452.87186
255,452.87186
256,776.4408
257,1042.1619
258,492.16135
259,523.0962
260,452.87186
261,470.7071
262,763.21265
263,453.3583
264,452.87186
265,452.87186
266,452.87186
267,868.3607
268,880.66187
269,569.7882
270,452.87186
271,598.4735
272,841.44763
273,958.1249
274,1116.4702
275,452.87186
276,452.87186
277,452.87186
278,452.87186
279,687.2412
280,687.2412
281,452.87186
282,452.87186
283,1757.2363
284,756.56213
285,452.87186
286,706.80005
287,763.21265
288,756.56213
289,452.87186
290,598.4735
291,953.48517
292,2062.3313
293,776.69836
294,736.5189
295,452.87186
296,452.87186
297,452.87186
298,452.87186
299,1124.5745
300,842.1041
301,452.87186
302,452.87186
303,452.87186
304,452.87186
305,489.14636
306,858.03796
307,456.3707
308,454.96808
309,1048.4861
310,452.87186
311,1063.8408
312,452.87186
313,741.62494
314,811.25824
315,452.87186
316,478.6637
317,452.87186
318,452.87186
319,452.87186
320,531.2592
321,1157.8224
322,452.87186
323,452.87186
324,1210.6792
325,452.87186
326,452.87186
327,811.25824
328,452.87186
329,1220.2603
330,473.81772
331,452.87186
332,858.03796
333,452.87186
334,452.87186
335,452.87186
336,470.349
337,1369.5062
338,574.79193
339,469.99255
340,1481.5227
341,2059.8264
342,590.7769
343,858.03796
344,1145.0117
345,452.87186
346,452.87186
347,725.9965
348,1879.7698
349,1661.5791
350,452.87186
351,933.1753
352,760.6892
353,960.43335
354,452.87186
355,2232.312
356,452.87186
357,452.87186
358,452.87186
359,1065.4023
360,452.87186
361,559.55646
362,928.54016
363,754.0387
364,1808.4417
365,950.2883
366,452.87186
367,1165.2327
368,452.87186
369,1300.0386
370,452.87186
371,452.87186
372,981.8053
373,771.46924
374,452.87186
375,452.87186
376,452.87186
377,452.87186
378,838.479
379,863.8358
380,909.50757
381,452.87186
382,605.17883
383,452.87186
384,452.87186
385,452.87186
386,878.09644
387,863.8358
388,665.799
389,1141.7065
390,478.87012
391,592.9804
392,452.87186
393,847.8739
394,958.1249
395,452.87186
396,452.87186
397,568.36566
398,848.2361
399,927.6698
400,489.92154
401,452.87186
402,468.02936
403,900.8434
404,535.08435
405,452.87186
406,452.87186
407,452.87186
408,1242.8131
409,452.87186
410,452.87186
411,452.87186
412,452.87186
413,452.87186
414,452.87186
415,452.87186
416,452.87186
417,464.53372
418,841.923
419,452.87186
420,452.87186
421,452.87186
422,452.87186
423,1474.5557
424,452.87186
425,452.87186
426,682.2375
427,452.87186
428,2017.366
429,452.87186
430,452.87186
431,917.6697
432,452.87186
433,452.87186
434,452.87186
435,452.87186
436,506.99442
437,452.87186
438,574.1834
439,1950.5684
440,452.87186
441,452.87186
442,452.87186
443,452.87186
444,505.4079
445,452.87186
446,868.3607
447,452.87186
448,749.9831
449,1105.241
450,452.87186
451,1579.9392
452,773.99255
453,452.87186
454,863.8358
455,452.87186
456,1015.8038
457,830.701
458,452.87186
459,452.87186
460,751.79926
461,838.479
462,1233.1836
463,452.87186
464,1071.9565
465,750.6969
466,452.87186
467,452.87186
